SEXO,DT_NASCIMENTO,NOME_CIDADE,ESTADO_CIVIL,FORMA_INGRESSO,MODALIDADE_INGRESSO,ANO_INGRESSO,CRA_PERIODO_INGRESSO,CRA_GERAL,FORMA_EVASAO
0,1998,0,0,0,0,2016,49.6,49.6,1
1,1997,0,0,0,1,2015,88.6,70.9912,1
1,1988,1,0,1,2,2009,56.2,33.6407,0
1,1994,0,0,2,2,2012,68.0,55.9152,1
1,1993,0,0,0,2,2015,83.2,81.1,0
1,1996,2,0,2,2,2014,52.4,55.6153,1
1,1993,0,0,1,2,2012,41.4,30421.0,0
1,1994,3,0,1,0,2016,0.0,0.0,1
1,1994,3,0,2,2,2013,24.96,27.3552,0
1,1991,0,0,3,2,2009,63912.0,41.0186,0
1,1994,4,0,1,2,2012,55.6,56.3106,1
1,1993,0,0,2,2,2011,81.2,75.1277,1
1,1989,5,1,4,2,2014,73.75,72.6896,1
1,1994,6,0,1,2,2013,80.0,34.1522,1
1,1995,7,0,1,3,2016,0.0,0.0,1
1,1996,8,0,1,2,2015,77.0,49175.0,1
1,1996,8,0,1,1,2015,77.0,49175.0,1
1,1991,8,0,1,4,2014,7.92,4.6406,0
0,1986,0,0,5,2,2015,30.0,19.8347,1
0,1998,9,0,0,2,2016,0.0,0.0,0
1,1994,0,0,1,2,2012,35.0,25.4844,0
1,1991,10,0,3,2,2010,60.0,30.7845,0
0,1994,0,0,2,2,2012,50.6,37.1904,0
1,1993,11,0,0,2,2013,2.66,2.66,0
1,1994,12,0,1,2,2014,74.4,54.0833,1
1,1992,13,0,1,2,2010,94.2,87.4207,1
1,1996,14,0,0,2,2015,79.2,79.7333,1
1,1987,15,1,0,2,2013,10.92,7.8765,0
1,1995,0,0,2,2,2013,84.8,57.7467,1
1,1992,0,0,1,2,2010,70.8,44.0,0
1,1992,13,0,1,2,2011,63.6,30.7221,0
1,1992,0,0,0,0,2016,11.0,11.0,1
1,1996,0,0,0,2,2014,0.36,0.36,0
1,1991,14,0,1,2,2014,41.2,36.9357,1
0,1993,0,0,2,2,2011,63.4,41.1477,0
1,1994,16,0,0,2,2013,71.6,38.8972,0
1,1997,0,0,1,1,2015,66.4,66.4,1
1,1993,17,0,4,2,2013,0.0,5.8141,0
1,1992,18,0,3,2,2009,82.2417,78.2758,1
1,1996,0,0,0,2,2015,1.1,1.1,1
1,1992,0,0,1,2,2010,36.72,26.0869,0
0,1992,0,0,3,2,2009,79.8241,59.7528,0
1,1988,19,0,0,0,2015,14.1,6.3072,1
1,1992,0,0,3,2,2010,68.8,27.2474,0
0,1995,20,0,2,2,2014,39.2,39.4594,1
1,1992,21,0,1,2,2014,37.2,18.7433,1
1,1992,21,0,1,2,2011,12.72,4.0839,0
1,1992,22,0,1,2,2016,0.0,0.0,1
1,1992,22,0,6,2,2013,2875.0,2.2272,0
1,1998,23,0,1,2,2016,0.0,0.0,1
1,1995,0,0,1,3,2015,75.6,68.95,1
1,1991,0,0,1,2,2009,55.4,26.0338,0
1,1997,0,0,1,2,2015,58.0,48.0537,1
1,1991,14,0,1,2,2012,22.5,28.0968,1
1,1986,0,0,0,2,2016,74.0,74.0,1
1,1996,0,0,0,2,2016,60.8,60.8,1
1,1996,0,0,2,2,2014,35.1,37.4595,1
1,1989,0,0,1,2,2012,55.6,16.9505,0
1,1994,0,0,2,2,2013,67.8,61.7103,1
1,1980,24,1,1,2,2015,52.2,26.1124,1
1,1989,0,0,1,2,2012,57.6,15.6255,0
1,1987,0,0,1,2,2011,0.48,0.48,0
1,1996,0,0,0,2,2014,75.6,63.8336,1
1,1994,25,0,1,4,2015,2.4,2.4,0
1,1994,0,0,1,1,2014,12.8333,9324.0,1
1,1994,0,0,2,2,2012,27.3,21.9854,0
1,1987,13,0,0,2,2015,96.4,95.3333,1
1,1987,26,0,0,2,2015,3.7647,1.8714,1
1,1987,26,0,0,2,2012,13.3333,8.4289,0
1,1987,26,0,1,2,2010,51.1111,38.5857,0
1,1991,8,0,1,2,2014,0.0,0.0,1
1,1991,8,0,1,2,2010,69.2,36.5079,0
1,1998,0,0,0,2,2016,13.76,13.76,1
1,1992,0,0,1,2,2011,75.8,47.6113,1
0,1990,0,0,1,2,2012,39.2,14.6198,0
1,1995,0,0,1,2,2016,0.0,0.0,1
1,1994,0,0,0,1,2016,72.4,72.4,1
1,1999,13,0,1,2,2016,0.0,0.0,1
0,1991,0,0,3,2,2009,5.0004,5.0571,0
0,1991,27,0,4,2,2012,14125.0,39.7588,1
1,1966,28,1,0,2,2016,30.4,30.4,1
1,1993,0,0,2,2,2011,80.4,71.5935,1
0,1992,29,0,1,2,2012,64.6,13.9937,0
1,1991,14,0,3,2,2009,46934.0,43.7883,0
1,1994,0,0,1,1,2013,47.52,14.7514,1
0,1995,0,0,2,2,2013,44.46,35457.0,0
1,1993,0,0,1,2,2011,69.0,51.1499,1
1,1997,0,0,1,2,2015,87.6,84.25,1
1,1988,26,0,4,2,2013,5.9285,18578.0,0
0,1990,12,0,1,2,2009,66.7252,66.3701,1
1,1994,0,0,0,2,2012,80.0,61.8177,0
1,1985,30,0,0,4,2014,0.0,0.0,0
1,1994,0,0,1,1,2016,0.0,0.0,1
1,1992,0,0,1,2,2010,81.8,83125.0,1
1,1992,0,0,1,2,2015,70.0,73.4838,1
1,1992,0,0,3,2,2010,74.8,45.1836,0
0,1992,31,0,0,2,2012,0.0,0.0,0
1,1993,32,0,2,2,2011,86.2,66.7487,1
1,1990,0,0,1,2,2009,43.38,24332.0,0
1,1996,33,0,1,2,2015,62.0,57.4,1
1,1995,34,0,0,0,2015,95.2,88.48,1
1,1986,0,1,1,2,2012,71.0666,51.4221,1
